-8.020404030841e+02,2.947597094014e+02,1.003044974440e+03,-2.633775871181e-01,-4.389114612216e-02
-1.041460890255e+03,5.847663309552e+02,1.207819051803e+03,-4.713391086075e-01,-5.312027674244e-01
-1.344420375218e+03,9.521301326756e+02,1.467343991639e+03,-4.477867057760e+00,-2.798639465123e+01
-1.694586554944e+03,1.376250076677e+03,1.766808654731e+03,-1.606673076986e+01,9.303100704419e+00
-2.089959244756e+03,1.853993409455e+03,2.103797587741e+03,-1.203971804708e+01,-5.019536016953e+00
-2.527757575302e+03,2.383388041128e+03,2.477348242322e+03,2.056269711199e+00,-5.077296042756e+00
-3.006137814278e+03,2.962570995857e+03,2.886240994472e+03,-2.817365071978e-03,-9.164666012323e+00
2.990168731040e+02,1.547302775364e+02,-4.984143634563e+02,-6.206024704197e-01,-4.385327844449e-02
6.406912324603e+02,3.322494494620e+02,-1.076327853226e+03,4.449069163813e-01,2.630176654827e-01
1.026668694992e+03,5.326372584664e+02,-1.727137462082e+03,-2.929470557138e+00,2.182848430369e+00
1.457736492467e+03,7.558015886780e+02,-2.445797999065e+03,2.997804120674e+00,5.510551201904e+00
1.899078189338e+03,1.025381261704e+03,-3.241560500526e+03,-6.410249789953e+00,6.234541179981e+00
-7.016309410118e+02,-2.588597179874e+02,1.119483591080e+03,8.511727728419e-03,6.960849021869e-01
-8.394976807132e+02,-9.222038960290e+01,1.237029687062e+03,-1.168566355274e+00,2.051423349704e-01
-1.051877573107e+03,1.655098210762e+02,1.419153982913e+03,5.293484783874e+00,1.725074263000e+00
-1.291298060277e+03,4.555164426300e+02,1.623928060275e+03,8.439684868030e-01,-2.872998374930e+00
-1.594257545241e+03,8.228802443504e+02,1.883453000111e+03,-1.409705718045e+00,-2.499942091830e+00
-1.944423724967e+03,1.247000188352e+03,2.182917663204e+03,1.557042317189e+00,-4.584551379885e+00
-2.339796414778e+03,1.724743521130e+03,2.519906596214e+03,-1.767986319049e+00,1.074608402576e+01
-2.777594745324e+03,2.254138152803e+03,2.893457250794e+03,-3.287944325209e+00,2.203539581751e+00
-3.255974984301e+03,2.833321107531e+03,3.302350002944e+03,1.009802110507e+01,-8.703261687163e+00
3.416743593563e+02,1.775191719256e+02,-5.779134897700e+02,1.233699120840e+00,6.430247349677e+00
7.276518218885e+02,3.779069809300e+02,-1.228723098626e+03,-5.279143257960e+00,-1.557503692328e+01
1.158719619363e+03,6.010713111416e+02,-1.947383635609e+03,2.147757782759e+01,-3.417141204098e+00
1.600061316234e+03,8.706509841673e+02,-2.743146137069e+03,2.089339355122e+00,6.417332590016e-01
-1.000647814116e+03,-4.135899955238e+02,1.617897954536e+03,-1.313666705677e+00,-8.497175592539e+00
-1.138514553817e+03,-2.469506671393e+02,1.735444050518e+03,-5.497421545148e+00,-7.994856243177e+00
-1.350894446211e+03,1.077954353975e+01,1.917568346369e+03,1.393940357425e+01,-2.262456575909e+01
-1.590314933381e+03,3.007861650935e+02,2.122342423732e+03,3.061699828957e+00,-1.317462153179e+00
-1.893274418345e+03,6.681499668140e+02,2.381867363568e+03,-8.726156869641e+00,2.417727433145e+00
-2.243440598071e+03,1.092269910815e+03,2.681332026660e+03,7.295177168851e+00,-9.847234703149e+00
-2.638813287882e+03,1.570013243593e+03,3.018320959670e+03,2.660439629486e+00,1.694717073405e+01
-3.076611618428e+03,2.099407875267e+03,3.391871614251e+03,5.450210343187e+00,-9.253076222883e+00
-3.554991857405e+03,2.678590829995e+03,3.800764366401e+03,-1.526372249056e+01,1.474079568510e+00
3.859774625322e+02,2.003878090044e+02,-6.508096088555e+02,3.967881445641e+01,3.870241986135e+01
8.170452600068e+02,4.235521392160e+02,-1.369470145839e+03,-1.205864181111e+00,-3.386432981878e+00
1.258386956878e+03,6.931318122417e+02,-2.165232647300e+03,8.208645337436e-01,-2.463372572550e+00
-1.342322173472e+03,-5.911091674494e+02,2.195811444306e+03,6.899258298905e+00,-1.615092145222e+01
-1.480188913173e+03,-4.244698390649e+02,2.313357540288e+03,-3.426184358446e+00,-1.046997121697e+01
-1.692568805567e+03,-1.667396283858e+02,2.495481836139e+03,1.615049184925e+01,-7.000624139883e-02
-1.931989292737e+03,1.232669931680e+02,2.700255913502e+03,-1.528638629079e+00,-5.977030133552e+00
-2.234948777701e+03,4.906307948884e+02,2.959780853338e+03,-5.468840738459e+00,3.934520422061e+00
-2.585114957427e+03,9.147507388896e+02,3.259245516430e+03,-2.934140549089e+00,5.608625451440e+00
-2.980487647238e+03,1.392494071668e+03,3.596234449440e+03,1.830618809352e+01,-2.720804341222e-01
-3.418285977784e+03,1.921888703341e+03,3.969785104021e+03,8.327589798656e+00,-7.085834918944e+00
-3.896666216761e+03,2.501071658069e+03,4.378677856171e+03,-1.689133812870e+01,7.434939526216e+00
4.310677974746e+02,2.231643302116e+02,-7.186605369833e+02,4.822166529674e-01,-1.295361607272e+00
8.724094943456e+02,4.927440032373e+02,-1.514423038444e+03,4.912197298849e-01,1.068815366395e+00
-1.728299636004e+03,-7.914969764538e+02,2.846621053161e+03,1.087239401286e+01,-8.370833037384e+00
-1.866166375706e+03,-6.248576480693e+02,2.964167149144e+03,-1.172518127857e+01,-8.138852902454e+00
-2.078546268099e+03,-3.671274373902e+02,3.146291444995e+03,4.055366285483e+00,-5.768453265470e+00
-2.317966755270e+03,-7.712081583646e+01,3.351065522357e+03,3.001623478531e-01,-1.168746392068e+01
-2.620926240233e+03,2.902429858840e+02,3.610590462193e+03,-1.358080891066e+01,6.560636406516e+00
-2.971092419959e+03,7.143629298852e+02,3.910055125285e+03,3.946527441798e+00,1.455927541921e+00
-3.366465109770e+03,1.192106262663e+03,4.247044058295e+03,-1.075023914544e+01,-1.376896718161e+01
-3.804263440317e+03,1.721500894337e+03,4.620594712876e+03,1.277843735155e+00,-6.836298081877e+00
-4.282643679293e+03,2.300683849065e+03,5.029487465026e+03,-5.349099515560e-01,6.052557057620e+00
4.413416968710e+02,2.695796730257e+02,-7.957625014606e+02,8.490588094614e-01,1.261162044133e+00
-2.159367433479e+03,-1.014661306665e+03,3.565281590145e+03,-4.510402926702e+00,-1.300985126450e+01
-2.297234173180e+03,-8.480219782809e+02,3.682827686127e+03,-2.014699539673e+00,-3.718736347602e+00
-2.509614065574e+03,-5.902917676018e+02,3.864951981978e+03,9.244681705593e+00,-4.494944450486e+00
-2.749034552744e+03,-3.002851460481e+02,4.069726059341e+03,2.391202936047e+00,1.032775140844e+01
-3.051994037708e+03,6.707865567237e+01,4.329250999177e+03,-2.985844760986e+00,7.983659640103e+00
-3.402160217434e+03,4.911985996736e+02,4.628715662269e+03,-3.280893889949e+00,-2.455759167442e+00
-3.797532907245e+03,9.689419324516e+02,4.965704595279e+03,-1.269505945938e+00,-1.006302771483e+01
-4.235331237791e+03,1.498336564125e+03,5.339255249859e+03,9.576239316439e+00,2.801481204776e+00
-4.713711476768e+03,2.077519518853e+03,5.748148002010e+03,-4.166548891377e-01,4.976068689231e+00
-2.600709130350e+03,-1.284240979691e+03,4.361044091605e+03,-1.344010866918e+01,-1.386656785325e+01
-2.738575870051e+03,-1.117601651307e+03,4.478590187588e+03,-4.193739952085e+00,5.317398381187e+00
-2.950955762445e+03,-8.598714406276e+02,4.660714483439e+03,-1.651139926155e+00,-9.279328720238e+00
-3.190376249615e+03,-5.698648190738e+02,4.865488560801e+03,2.673315228816e+00,5.031898151608e-01
-3.493335734579e+03,-2.025010173534e+02,5.125013500637e+03,1.970320726782e+00,-1.151418724069e+00
-3.843501914305e+03,2.216189266479e+02,5.424478163729e+03,4.074903276219e+00,-3.452824204435e+00
-4.238874604116e+03,6.993622594259e+02,5.761467096739e+03,-2.988713188796e-01,2.018478904712e+01
-4.676672934662e+03,1.228756891100e+03,6.135017751320e+03,-2.328242021986e+00,6.410079453944e+00
-5.155053173639e+03,1.807939845828e+03,6.543910503470e+03,-6.490314179085e+00,1.153079960745e+01
-1.378667397014e+02,1.666393283845e+02,1.175460959823e+02,4.188655231724e-01,-4.780148374132e-01
-3.502466320948e+02,4.243695390636e+02,2.996703918333e+02,-8.156436458211e-01,1.608127098902e+00
-5.896671192654e+02,7.143761606174e+02,5.044444691958e+02,1.881261540777e+00,1.775476171097e-01
-8.926266042290e+02,1.081739962338e+03,7.639694090319e+02,-1.103907935652e+00,6.372237905183e-01
-1.242792783955e+03,1.505859906339e+03,1.063434072124e+03,1.202728644940e+00,5.216131639605e+00
-1.638165473766e+03,1.983603239117e+03,1.400423005134e+03,6.595958537648e-01,-1.024135188383e+00
-2.075963804312e+03,2.512997870791e+03,1.773973659715e+03,1.095662357493e+00,1.802691975581e+01
-2.554344043289e+03,3.092180825519e+03,2.182866411865e+03,-7.983968819289e-01,6.588656834647e+00
-2.123798923934e+02,2.577302106791e+02,1.821242958509e+02,5.947515935530e-01,-9.855958442394e-01
-4.518003795640e+02,5.477368322329e+02,3.868983732134e+02,3.151356394688e-01,1.045774917831e-01
-7.547598645276e+02,9.151006339533e+02,6.464233130496e+02,-5.340364344911e+00,-9.320913906032e+00
-1.104926044253e+03,1.339220577955e+03,9.458879761417e+02,-1.810161355058e+01,5.146295628172e-01
-1.500298734065e+03,1.816963910733e+03,1.282876909152e+03,2.092035223180e+00,3.505623997954e+00
-1.938097064611e+03,2.346358542406e+03,1.656427563732e+03,6.004321307362e+00,-4.189165541142e+00
-2.416477303588e+03,2.925541497134e+03,2.065320315883e+03,-2.443461205015e+00,-1.895843041609e+00
-2.394204871706e+02,2.900066215538e+02,2.047740773625e+02,-4.251967284122e-01,5.726464365081e-01
-5.423799721342e+02,6.573704232742e+02,4.642990171986e+02,1.452921314746e-01,7.292870888158e-01
-8.925461518600e+02,1.081490367275e+03,7.637636802908e+02,-1.067759951668e+00,5.918717010629e-01
-1.287918841671e+03,1.559233700053e+03,1.100752613301e+03,2.843255044477e+00,8.700794431634e-02
-1.725717172217e+03,2.088628331727e+03,1.474303267881e+03,1.423034457678e+01,-2.465537366544e+01
-2.204097411194e+03,2.667811286455e+03,1.883196020032e+03,-1.700409486234e+00,-4.346054678033e-01
-3.029594849636e+02,3.673638017204e+02,2.595249398361e+02,2.353683280918e+00,-7.364558205260e-01
-6.531256646894e+02,7.914837457216e+02,5.589896029283e+02,2.183823443078e+00,1.657630785844e+00
-1.048498354501e+03,1.269227078500e+03,8.959785359382e+02,-3.070085630986e-01,3.147578419289e-01
-1.486296685047e+03,1.798621710173e+03,1.269529190519e+03,3.324615877722e+00,2.982656680305e-01
-1.964676924024e+03,2.377804664901e+03,1.678421942669e+03,1.842989226724e-01,5.651808874931e-01
-3.501661797257e+02,4.241199440012e+02,2.994646630921e+02,-7.999691486976e-01,1.561303782400e+00
-7.455388695372e+02,9.018632767792e+02,6.364535961021e+02,-3.967210135612e-01,1.621647503951e+00
-1.183337200083e+03,1.431257908453e+03,1.010004250683e+03,-1.739714238816e+00,-1.462036033854e+00
-1.661717439060e+03,2.010440863181e+03,1.418897002833e+03,5.817240578394e-01,-1.339818035659e+00
-3.953726898114e+02,4.777433327780e+02,3.369889330099e+02,-2.661510128723e+00,2.191852619436e+00
-8.331710203575e+02,1.007137964452e+03,7.105395875906e+02,-7.320903122131e-02,5.050502927964e-02
-1.311551259334e+03,1.586320919180e+03,1.119432339741e+03,1.584250809611e+00,6.163800542698e+00
-4.377983305460e+02,5.293946316736e+02,3.735506545807e+02,6.097709258642e-01,1.174365588856e+00
-9.161785695228e+02,1.108577586402e+03,7.824434067309e+02,5.055658366009e-02,2.908947512841e+00
-4.783802389768e+02,5.791829547282e+02,4.088927521502e+02,-1.954985694625e+00,8.349990839650e+00
1.864026356359e+01,-2.534381657241e+02,9.961311878750e+01,5.808477807207e-01,-8.844638125322e-01
4.650974111276e+01,-6.194177655478e+02,2.442444947987e+02,7.344950633341e-01,-1.398568133278e+00
7.983838818045e+01,-1.086112514845e+03,4.269071467957e+02,7.277264820725e-01,1.008101750841e+00
1.185663506231e+02,-1.645349360971e+03,6.448504251302e+02,-4.310745080195e-01,2.315808915856e-01
1.653763454957e+02,-2.290387536068e+03,8.979026461879e+02,2.472277314727e+01,2.068641210217e+01
2.160278085207e+02,-3.018053969260e+03,1.181769310510e+03,-6.453331859142e+00,-9.186833861581e+00
2.722523501920e+02,-3.824314284169e+03,1.496294739238e+03,-4.588906203435e-01,5.958745872847e+00
3.325024078903e+02,-4.706535181587e+03,1.839477900160e+03,-1.400930966705e+00,-8.614038398224e-01
4.917981375880e+01,1.420915764470e+02,-1.436914358423e+02,4.644577929224e-01,2.647287198659e-01
1.808942218550e+02,2.135026379780e+02,-3.718789064944e+02,-6.429497909003e+00,-1.511590634965e+01
3.733268917118e+02,3.174162302862e+02,-7.002127220344e+02,2.423413902838e+00,-5.793228343570e+00
6.168465658688e+02,4.492102436933e+02,-1.119258493302e+03,-6.103700565657e-02,1.377629196956e+00
9.082972630024e+02,6.069854234607e+02,-1.621187682209e+03,2.750389502099e+00,7.121403352846e+00
1.241218739133e+03,7.879833272727e+02,-2.203116780509e+03,-5.867598823331e+00,5.491969795790e+00
1.617334190107e+03,9.923010699932e+02,-2.858462834214e+03,-6.442962998679e+00,-1.208247881937e+00
2.037491760442e+03,1.219854969001e+03,-3.582190387131e+03,6.128610770218e+00,-8.812189945644e+00
2.466525419945e+03,1.493922962805e+03,-4.383133897013e+03,6.314083208240e+00,1.825895849664e+00
-6.870086990690e+01,1.831971734354e+02,8.482435027997e+00,-1.162978792454e+00,1.516712725885e-02
-2.068697147886e+02,3.484130513043e+02,1.276716642607e+02,-4.377818923187e-01,-3.062514494695e-01
-4.197131091583e+02,6.039504856146e+02,3.123271501478e+02,-6.606290402968e-02,1.423654997794e+00
-6.596569730557e+02,8.914851380789e+02,5.199546983970e+02,9.195117758479e-03,5.347094784956e-02
-9.632779481019e+02,1.255720947190e+03,7.830903774948e+02,-4.369921339348e+00,-4.329150784229e+00
-1.314209620013e+03,1.676225494647e+03,1.086728405385e+03,-3.641769419094e-01,-1.110548002016e+01
-1.710448499222e+03,2.149886672953e+03,1.428429496403e+03,-8.166048192868e+00,-1.025437659698e+00
-2.149205182029e+03,2.674761116812e+03,1.807197944518e+03,-4.693695858870e+00,6.665082538118e+00
-2.628631471172e+03,3.249004888796e+03,2.221792149095e+03,-1.452448687547e-01,9.449106713780e+00
2.786947754917e+01,-3.659795998237e+02,1.446313760112e+02,-2.542736496544e+00,-7.483362420557e-01
6.119812461687e+01,-8.326743491207e+02,3.272940280082e+02,7.856267092619e-02,-2.045857500098e-01
9.992608705951e+01,-1.391911195247e+03,5.452373063427e+02,-5.222474824135e-01,9.901348074157e-03
1.467360819321e+02,-2.036949370344e+03,7.982895274004e+02,1.607127956567e+00,-1.110441706946e+00
1.973875449572e+02,-2.764615803536e+03,1.082156191722e+03,4.401957239110e+00,-1.704733809730e+00
2.536120866284e+02,-3.570876118445e+03,1.396681620450e+03,2.261828036997e+00,-1.657518185459e+00
3.138621443267e+02,-4.453097015863e+03,1.739864781373e+03,1.046898211057e+00,-1.323339659204e+00
3.053955019521e+01,3.955297421711e+02,-2.433045546298e+02,-4.591897750210e+00,-9.350013778483e-01
1.622539582914e+02,4.669408037021e+02,-4.714920252819e+02,2.906664151044e-01,-7.331379804948e-01
3.546866281482e+02,5.708543960103e+02,-7.998258408219e+02,1.386865892111e+01,-2.421933793847e+01
5.982063023052e+02,7.026484094174e+02,-1.218871612090e+03,2.874322164658e+00,-6.304960428228e+00
8.896569994388e+02,8.604235891848e+02,-1.720800800997e+03,-3.138134931205e-01,1.737401931958e+00
1.222578475569e+03,1.041421492997e+03,-2.302729899296e+03,-7.342346706438e-01,-2.989412481935e-01
1.598693926543e+03,1.245739235717e+03,-2.958075953001e+03,3.022486591910e+00,-4.605452420785e+00
2.018851496879e+03,1.473293134725e+03,-3.681803505919e+03,8.857703924759e+00,-1.019641798597e+00
2.447885156382e+03,1.747361128529e+03,-4.482747015801e+03,4.322722607747e+00,-7.729846628395e-01
-8.734113347048e+01,4.366353391595e+02,-9.113068375950e+01,4.448367634960e-02,3.043222456109e-02
-2.255099783522e+02,6.018512170284e+02,2.805854547322e+01,1.537925469821e-01,5.601056364349e-02
-4.383533727219e+02,8.573886513387e+02,2.127140313603e+02,3.181122206687e-01,-7.576410169020e-01
-6.782972366193e+02,1.144923303803e+03,4.203415796095e+02,6.092135129603e-01,-2.024284205935e+00
-9.819182116655e+02,1.509159112914e+03,6.834772587073e+02,-1.113916019149e+01,2.205478808338e+00
-1.332849883577e+03,1.929663660371e+03,9.871152865978e+02,3.643553148819e+01,3.181810002244e+00
-1.729088762786e+03,2.403324838677e+03,1.328816377616e+03,-5.409444969140e+00,3.934240189135e+00
-2.167845445593e+03,2.928199282536e+03,1.707584825730e+03,9.361571509422e-01,-1.374212462113e+00
-2.647271734735e+03,3.502443054520e+03,2.122179030308e+03,4.278757745049e+00,-6.343524967843e+00
3.332864706769e+01,-4.666947492969e+02,1.826626519970e+02,-1.963986296100e-01,7.593487330846e-02
7.205660951033e+01,-1.025931595423e+03,4.006059303315e+02,-1.246563041479e-01,-9.144482713013e-02
1.188666043829e+02,-1.670969770520e+03,6.536581513892e+02,-6.077992197152e-01,3.149627236773e-02
1.695180674080e+02,-2.398636203712e+03,9.375248157109e+02,8.249128310887e-01,-1.981132181084e+00
2.257426090792e+02,-3.204896518621e+03,1.252050244439e+03,5.853665278223e+00,-3.036359412103e+00
2.859926667775e+02,-4.087117416039e+03,1.595233405362e+03,6.546808535522e-01,1.824708169863e+00
2.670072646036e+00,7.615093419948e+02,-3.879359306410e+02,8.252731155146e+01,6.189701490075e+01
1.343844807422e+02,8.329204035258e+02,-6.161234012931e+02,-1.438844503278e-01,1.425749534156e-01
3.268171505991e+02,9.368339958340e+02,-9.444572168331e+02,2.435892012652e+00,-4.158248966956e+00
5.703368247560e+02,1.068628009241e+03,-1.363502988101e+03,-1.927471137980e+00,-7.825281398011e+00
8.617875218896e+02,1.226403189009e+03,-1.865432177008e+03,2.028113098231e+00,-2.349297260130e-01
1.194708998020e+03,1.407401092821e+03,-2.447361275307e+03,-2.988767501485e+00,-3.949475740104e+00
1.570824448994e+03,1.611718835541e+03,-3.102707329013e+03,3.579482666884e+00,-2.649095714658e+00
1.990982019330e+03,1.839272734549e+03,-3.826434881930e+03,-2.621806047728e+00,-1.082020305038e+01
2.420015678832e+03,2.113340728353e+03,-4.627378391812e+03,-1.328549612112e-01,-8.195365250018e+00
-1.152106110197e+02,8.026149389832e+02,-2.357620597707e+02,2.008297972473e-01,1.090026657371e+00
-2.533794559014e+02,9.678308168521e+02,-1.165728305380e+02,-3.881269947099e+00,-9.656947420828e-01
-4.662228502710e+02,1.223368251162e+03,6.808265534911e+01,4.526470034822e-01,-1.606929014014e-01
-7.061667141685e+02,1.510902903627e+03,2.757102035983e+02,-1.523944781606e+00,-7.397059186483e-01
-1.009787689215e+03,1.875138712737e+03,5.388458826961e+02,2.245535110526e-01,-5.442177507470e-01
-1.360719361126e+03,2.295643260195e+03,8.424839105866e+02,2.631146052285e+01,2.186969895051e+01
-1.756958240335e+03,2.769304438501e+03,1.184185001605e+03,-2.974519994376e+00,-2.931695240268e-02
-2.195714923142e+03,3.294178882360e+03,1.562953449719e+03,-2.229678167238e+00,1.615396004822e+00
-2.675141212285e+03,3.868422654344e+03,1.977547654297e+03,-3.944179650676e+00,6.483904618908e+00
3.872796244264e+01,-5.592368461264e+02,2.179432783345e+02,2.918085273854e+00,-1.648839274950e+00
8.553795731524e+01,-1.204275021223e+03,4.709954993922e+02,1.936506253299e-01,2.011800877303e-01
1.361894203403e+02,-1.931941454415e+03,7.548621637138e+02,-1.708293763546e+00,2.855479710363e+00
1.924139620115e+02,-2.738201769324e+03,1.069387592442e+03,8.751727367955e+00,-1.737927743945e+00
2.526640197098e+02,-3.620422666742e+03,1.412570753365e+03,5.905119892786e+00,-6.777638918645e+00
-3.065857442166e+01,1.228204091292e+03,-5.705985826381e+02,8.251363470949e-01,-1.132440740680e+00
1.010558336745e+02,1.299615152823e+03,-7.987860532902e+02,8.739992103642e-02,9.554313830777e-01
2.934885035314e+02,1.403528745131e+03,-1.127119868830e+03,1.899737731261e-01,-2.054630271016e-01
5.370081776883e+02,1.535322758538e+03,-1.546165640098e+03,1.567727040338e+00,-1.656446059290e+01
8.284588748219e+02,1.693097938305e+03,-2.048094829005e+03,4.704948016737e+00,5.858891146222e+00
1.161380350952e+03,1.874095842117e+03,-2.630023927304e+03,1.862072465416e+01,-1.703286619613e+00
1.537495801927e+03,2.078413584838e+03,-3.285369981010e+03,5.298571919737e+00,7.072503719792e+00
1.957653372262e+03,2.305967483846e+03,-4.009097533927e+03,1.046932528654e+01,-7.545129254296e+00
2.386687031765e+03,2.580035477650e+03,-4.810041043809e+03,-6.944240576248e+00,3.330959011871e+01
-1.485392580874e+02,1.269309688280e+03,-4.184247117677e+02,1.673964640378e-01,-5.729196553674e-01
-2.867081029691e+02,1.434525566149e+03,-2.992354825350e+02,2.195693537173e-02,9.559613527117e-01
-4.995514973387e+02,1.690063000459e+03,-1.145799966479e+02,-1.160384505184e+00,-6.841961777053e-01
-7.394953612362e+02,1.977597652924e+03,9.304755160123e+01,8.683768291899e-01,-3.936573818385e-01
-1.043116336282e+03,2.341833462034e+03,3.561832306991e+02,-2.199203177954e-04,1.416843672036e-01
-1.394048008194e+03,2.762338009492e+03,6.598212585896e+02,-2.537129709655e-01,1.599832724155e-01
-1.790286887403e+03,3.235999187798e+03,1.001522349608e+03,-2.631798131499e+00,3.951007624476e-01
-2.229043570210e+03,3.760873631657e+03,1.380290797722e+03,2.401838616781e+00,-1.159402210488e+00
-2.708469859352e+03,4.335117403640e+03,1.794885002300e+03,8.336017818410e+00,3.044429130202e+00
4.680999487260e+01,-6.450381750970e+02,2.530522210577e+02,1.559177094602e-01,-5.664915205660e-01
9.746145789765e+01,-1.372704608289e+03,5.369188853794e+02,7.432025904384e-01,-4.528462497617e-01
1.536859995689e+02,-2.178964923198e+03,8.514443141076e+02,2.496390810544e-01,1.978493331410e+00
2.139360572672e+02,-3.061185820616e+03,1.194627475030e+03,3.196225723788e+01,1.106093902532e+00
-6.938653686430e+01,1.787440937418e+03,-7.885418609725e+02,-5.037049725244e-03,6.666850559208e-02
6.232787123186e+01,1.858851998949e+03,-1.016729331625e+03,9.426177973759e-01,4.310957263742e-01
2.547605410887e+02,1.962765591257e+03,-1.345063147165e+03,6.187386694596e-01,1.473493129945e+00
4.982802152457e+02,2.094559604664e+03,-1.764108918433e+03,4.225389766554e+00,-4.893684793659e+00
7.897309123793e+02,2.252334784432e+03,-2.266038107339e+03,-3.373219221227e+00,-1.849542054842e+01
1.122652388510e+03,2.433332688244e+03,-2.847967205639e+03,-5.268657468575e+00,-1.060669858366e+01
1.498767839484e+03,2.637650430964e+03,-3.503313259344e+03,1.206224094346e+01,1.152099770337e+00
1.918925409819e+03,2.865204329972e+03,-4.227040812261e+03,-1.898444341928e+00,6.713955460030e+00
2.347959069322e+03,3.139272323776e+03,-5.027984322144e+03,-4.833944243775e-01,3.563879194983e-01
-1.872672205300e+02,1.828546534407e+03,-6.363679901022e+02,-3.973878382186e+00,6.957253341001e+00
-3.254360654117e+02,1.993762412275e+03,-5.171787608695e+02,5.159181736655e-01,-2.168874794714e-01
-5.382794597814e+02,2.249299846586e+03,-3.325232749824e+02,-7.709081082887e-01,1.437282564572e-02
-7.782233236788e+02,2.536834499050e+03,-1.248957267333e+02,-8.880917428983e-01,-2.995950744091e-01
-1.081844298725e+03,2.901070308161e+03,1.382399523646e+02,-1.970917895169e-01,3.632757007939e-01
-1.432775970636e+03,3.321574855618e+03,4.418779802551e+02,6.113366009111e-01,6.325009575675e-01
-1.829014849845e+03,3.795236033924e+03,7.835790712733e+02,3.238266411906e+00,-1.493417225484e+00
-2.267771532652e+03,4.320110477783e+03,1.162347519387e+03,-2.484324838266e+00,-3.089017234128e+00
-2.747197821795e+03,4.894354249767e+03,1.576941723965e+03,-8.289870819113e-01,-5.941800770102e-01
5.065146302505e+01,-7.276664331916e+02,2.838666643216e+02,1.025208773706e-02,-2.569544322409e-01
1.068760046963e+02,-1.533926748101e+03,5.983920930498e+02,-1.167785986196e+00,-3.943660586019e+00
1.671260623946e+02,-2.416147645519e+03,9.415752539725e+02,-1.987074495256e+00,1.647797151499e+00
-1.161965317369e+02,2.432479112515e+03,-1.041594082030e+03,-4.744244875568e-01,-7.474517400585e-01
1.551787635926e+01,2.503890174046e+03,-1.269781552682e+03,2.173152922720e+01,-2.007188589972e+01
2.079505462161e+02,2.607803766354e+03,-1.598115368222e+03,5.781342943394e+00,8.303334026833e-01
4.514702203731e+02,2.739597779761e+03,-2.017161139490e+03,9.933755969358e-01,1.058882516756e+00
7.429209175067e+02,2.897372959529e+03,-2.519090328397e+03,1.828801926357e+01,-4.640774145133e+00
1.075842393637e+03,3.078370863341e+03,-3.101019426697e+03,-1.835211011322e+00,7.401085438366e+00
1.451957844611e+03,3.282688606061e+03,-3.756365480402e+03,-7.195265581863e+00,9.203636509444e+00
1.872115414947e+03,3.510242505069e+03,-4.480093033319e+03,-1.000672284222e+01,4.980965610747e+00
2.301149074450e+03,3.784310498873e+03,-5.281036543201e+03,1.012370467921e+01,4.611035270907e+00
-2.340772154026e+02,2.473584709504e+03,-8.894202111599e+02,-9.643926676953e+00,7.394378718800e+00
-3.722460602843e+02,2.638800587372e+03,-7.702309819272e+02,-7.842376492356e+00,-4.487236463309e-01
-5.850894546540e+02,2.894338021683e+03,-5.855754960401e+02,-6.017544354904e+00,-8.426304326785e+00
-8.250333185514e+02,3.181872674147e+03,-3.779479477910e+02,-2.513455425219e-01,9.476883093294e-01
-1.128654293598e+03,3.546108483258e+03,-1.148122686931e+02,1.536169797086e-01,-3.958918187013e-01
-1.479585965509e+03,3.966613030715e+03,1.888257591974e+02,8.708759598067e-01,-9.365358943332e-01
-1.875824844718e+03,4.440274209021e+03,5.305268502155e+02,-6.625948790093e-01,7.857966184556e-01
-2.314581527525e+03,4.965148652880e+03,9.092952983297e+02,3.436312400660e+01,1.533912891279e+01
-2.794007816668e+03,5.539392424864e+03,1.323889502907e+03,1.175258419021e+00,3.798309951968e+00
5.622454167124e+01,-8.062603149095e+02,3.145254287282e+02,2.507142343938e-01,1.386067859810e+00
1.164745993695e+02,-1.688481212327e+03,6.577085896508e+02,1.533786568233e+00,7.749234281087e-01
-1.668479947619e+02,3.160145545707e+03,-1.325460746352e+03,5.373406271358e-01,3.625811452322e-01
-3.513358666579e+01,3.231556607238e+03,-1.553648217004e+03,-8.480034642988e+00,-1.714782336706e+01
1.572990831911e+02,3.335470199546e+03,-1.881982032544e+03,1.813842931837e+00,9.321385295116e-01
4.008187573480e+02,3.467264212953e+03,-2.301027803812e+03,2.051820158452e+01,-1.501184243445e+00
6.922694544816e+02,3.625039392720e+03,-2.802956992719e+03,1.905457266745e+00,9.331510004713e+00
1.025190930612e+03,3.806037296532e+03,-3.384886091018e+03,-6.087458058978e+00,5.323818882247e+00
1.401306381586e+03,4.010355039253e+03,-4.040232144724e+03,-1.438028329115e-01,-7.664003502276e+00
1.821463951922e+03,4.237908938261e+03,-4.763959697641e+03,8.796954388191e+00,2.724634451678e+00
2.250497611425e+03,4.511976932065e+03,-5.564903207523e+03,7.113352522739e-02,-1.895530551069e+01
-2.847286784276e+02,3.201251142695e+03,-1.173286875482e+03,-1.503981547916e+00,1.563328597575e+00
-4.228975233093e+02,3.366467020564e+03,-1.054097646249e+03,1.249828822164e+00,-6.630624307392e-01
-6.357409176790e+02,3.622004454874e+03,-8.694421603618e+02,7.631148952557e+00,-4.269637549444e+00
-8.756847815765e+02,3.909539107339e+03,-6.618146121126e+02,4.836039535012e-01,1.572042521076e-01
